Label,thumb_tip_dist,thumb_cmc_dist,thumb_mcp_dist,thumb_ip_dist,thumb_cmc_mcp_angle,thumb_mcp_ip_angle,thumb_ip_tip_angle,index_tip_dist,index_cmc_dist,index_mcp_dist,index_ip_dist,index_cmc_mcp_angle,index_mcp_ip_angle,index_ip_tip_angle,middle_tip_dist,middle_cmc_dist,middle_mcp_dist,middle_ip_dist,middle_cmc_mcp_angle,middle_mcp_ip_angle,middle_ip_tip_angle,ring_tip_dist,ring_cmc_dist,ring_mcp_dist,ring_ip_dist,ring_cmc_mcp_angle,ring_mcp_ip_angle,ring_ip_tip_angle,pinky_tip_dist,pinky_cmc_dist,pinky_mcp_dist,pinky_ip_dist,pinky_cmc_mcp_angle,pinky_mcp_ip_angle,pinky_ip_tip_angle,thumb_index_angle,index_middle_angle,middle_ring_angle,ring_pinky_angle
N,0.11486869617809715,0.04037287696885163,0.06633995427362464,0.09455568455182452,0.3695529696588596,0.33702121562848647,0.2135407717722184,0.08328386253209524,0.10835160539497349,0.12032538677181061,0.10590352036256656,0.2175082017097545,0.10414620284907644,0.0935430262636452,0.08172811286533767,0.10497237053194551,0.12241412419235473,0.10354830905166597,0.3415941247203644,0.15262832662285572,0.07032053873607,0.055763099637808164,0.10189948911588707,0.09630665078990643,0.07357760977227998,0.3288402620015122,0.14786983705870227,0.32649729287082857,0.05242602279951934,0.08734482967483076,0.0879472243716961,0.06601375141361414,0.2750238327745512,0.14152084084702804,0.23652286645158674,0.41810633801794367,0.16556790520556441,0.38228897280147406,0.32857293790726994
N,0.11352704136806692,0.043443630344474266,0.06999985200320968,0.09534317438091161,0.22140837223798807,0.2991631246845117,0.20209662299835982,0.08263616455548982,0.09849679826026307,0.11510951436032346,0.10563968783960478,0.22657960349370196,0.11835048082897148,0.17156512358494033,0.07664343414053197,0.09174492601579623,0.11395081728323884,0.09951331651053835,0.3121339846081218,0.16531213781553514,0.14779221545081758,0.04725569182333706,0.08533972851693718,0.08837565690350144,0.06844710346452287,0.3458099682029887,0.17044869209708796,0.16158491957486873,0.05462706093903129,0.07585233298041305,0.08110503679907051,0.06875425311847877,0.29951856592474013,0.15949263677609432,0.13388453688869506,0.6391841708360712,0.21953315225805886,0.135062162681029,0.5865886819182676
N,0.12777909911656224,0.04291858076899329,0.0696967521339218,0.10258834512148254,0.29034997527031464,0.237337048539035,0.3254005921545278,0.0841157556981052,0.10793678114774748,0.12845817425249215,0.12509861149997092,0.15476149097892225,0.163687570951695,0.25262505045685374,0.09319035193812714,0.09955014210605992,0.1324725674280732,0.10869982157850423,0.18575477485244052,0.22984389902185362,0.11806943770525923,0.06504514268882919,0.10574940580146756,0.09788828247277334,0.07316518930507591,0.3396389240579307,0.13364184156267808,0.1271142881675822,0.0565151634921105,0.08589125771934582,0.08295990765263905,0.07320889013997019,0.32400595137222565,0.19804961206190186,0.2050698666941352,0.3401521192804724,0.30137826079680896,0.062307315762177636,0.17609756525731016
N,0.118019496932408,0.03501954521615966,0.06315234599333673,0.09463829025175159,0.3692229435419249,0.23395768995916652,0.19700781438205953,0.08757736404876158,0.09683955734033203,0.11193325638351281,0.10703623848048699,0.20630692629591643,0.14938627719122857,0.18000429806695573,0.08520616517236904,0.09493572941050966,0.11657406607048844,0.10420407037456075,0.30807312812419346,0.21837168958163136,0.16586063570202692,0.04751618126554315,0.09260468580138011,0.09545429623427014,0.07308466550417157,0.33660748426020154,0.15494484776786654,0.1121158740094982,0.06030927658596242,0.08067258879504945,0.08932252274666477,0.07446371528441081,0.2584957470703216,0.19970705609562533,0.1590197537002801,0.5564676058760093,0.15237627699251158,0.33438561517874793,0.4257283234688933
N,0.123721137529083,0.037762571489283046,0.06455187309555203,0.09574431801084127,0.43931014335461227,0.3043402764437664,0.19980199186451997,0.08985961564244928,0.1052757502275109,0.12197848629667478,0.11356965824121389,0.20610325236289267,0.1292155193873156,0.18840509565645341,0.0916870456626909,0.10447517126608089,0.12885165344464383,0.11255246178945755,0.30691590172273703,0.19479934262995094,0.045444805185143676,0.06007938672768623,0.10070093897198278,0.10414275077164453,0.08051271035409785,0.3440722912266513,0.11657309782137491,0.21439249998210266,0.062441271036198336,0.08845482081565094,0.09341941883015116,0.07382790469839007,0.2544764148641167,0.12317807794412616,0.18027899579137405,0.43259806052113653,0.1771989519188021,0.3141441018111518,0.2631837251139302
N,0.10793637826809765,0.04004132711636763,0.06642995789720187,0.09084390620419852,0.25265982548515226,0.3568118833322625,0.17608341395167054,0.08124979273942641,0.09646019354257138,0.11320103217393557,0.10436966864146767,0.22859355899568645,0.1162714928439654,0.15932995563125762,0.07989987754779197,0.09043452533485849,0.11414123428753872,0.10201933014715718,0.30529348189400324,0.15909159500515208,0.0801930768976943,0.041476350190675686,0.08440187737744902,0.08815738695582177,0.06566424585564803,0.32926298084848793,0.16298344018978886,0.10870966082424983,0.0553402747648244,0.07648214256730539,0.08236770036027655,0.06762617629404842,0.3043014730347614,0.13186399567754195,0.17554244457610113,0.6556087151191656,0.2881553893976191,0.14690869641137735,0.5527127979427743
N,0.12204972892143971,0.04117298724339654,0.06809733055339871,0.09806955184959872,0.24045183497360104,0.21764187838881907,0.29801752448227015,0.08325806979362876,0.10381488874100231,0.1224647246232973,0.11767587633932225,0.15870748984969432,0.12848800226792265,0.2577484750346297,0.09625629352306453,0.09576630800659605,0.1291899032370599,0.10871666928068663,0.1723770021602811,0.24809437575266582,0.1353079578609248,0.06486415971575887,0.0981728575765043,0.09327152156214318,0.07123228182912777,0.31994220844748733,0.17074385166907546,0.12292037878497693,0.05107829311140526,0.07829649586087342,0.07736672971091497,0.0675365317851643,0.3339934623488321,0.2118743647373509,0.2032064269074615,0.2944633765049701,0.2011762906407887,0.08852110149066858,0.15667417165335235
N,0.11777347174834665,0.03798330673003051,0.0695163785802189,0.09615019697698667,0.33628557416517724,0.3394952682795659,0.25389667021743506,0.08464928586236428,0.10066334001543055,0.11876813713763801,0.10835815580858121,0.21458753134062822,0.10394004167145238,0.1270508850020052,0.08209048614894279,0.09656524635854333,0.12076480307205555,0.10415625400988596,0.3221273160759067,0.2004887388005169,0.07511184364339649,0.04650629911272457,0.08960015612592763,0.09347295733011864,0.06990869046996458,0.3719511460343056,0.1930898568756209,0.17288076442048936,0.05316632199602826,0.0784193654560526,0.08495145897326735,0.07057096075922606,0.32607910434253784,0.21723581212235232,0.18721756476195067,0.5534901543007271,0.18656487139310562,0.16441982578582598,0.4439754407749117
N,0.1128222537717429,0.038544755714216415,0.06299616870718591,0.08919845066123389,0.3985826237879268,0.3253453766183669,0.2146819177050247,0.07694379610251037,0.10273329857997741,0.11277826829218499,0.10148619387738818,0.21992022056320096,0.13388846488554249,0.16102641079543473,0.07925603881995748,0.10216975061951224,0.11619657568511287,0.09643915288303573,0.3431637219403038,0.20156014700371816,0.09037300549658772,0.05112130442613551,0.09926175260352245,0.09042206301442737,0.06695529535454298,0.3600854928718647,0.15637918325038275,0.3283844929682719,0.051532868931078744,0.08578504817121849,0.0825788325049102,0.06160327035526571,0.2932298043917498,0.15203808367994925,0.17504866007451594,0.4597812333975571,0.2207484040114424,0.3443393502991886,0.37190057509010865
N,0.11637168641426357,0.033902544884911644,0.061903294461953765,0.09078604398871064,0.4012592247900866,0.2848036131067389,0.15368343744345708,0.08820554289496768,0.10076572378773486,0.11546161799671428,0.10649632024321495,0.208944556402768,0.12236635448730879,0.16795671919800417,0.08671242745779612,0.09729336186484988,0.12057589605024431,0.10659868286952794,0.2903937559337953,0.2140933342502411,0.08155071736535151,0.04855460399963094,0.09433933913729685,0.0947196426490666,0.07106226044865105,0.3345490890499521,0.1506575300423405,0.2310760234918315,0.054569539257859144,0.08126016768983141,0.08614408785418985,0.06760403111730147,0.26589689469109296,0.17793590274669557,0.18235882585159333,0.48625982562687,0.1459653556366574,0.3020847097928733,0.3917423118584318
N,0.12164924859750809,0.04012785687652803,0.07025705909145373,0.095003046815535,0.34826719072356455,0.3195849403929534,0.2728558694724003,0.08625959711543858,0.10081135728996914,0.11676340536355127,0.110620735321232,0.18808518821302375,0.12311090514521175,0.1659047235329003,0.08511507503974186,0.09826052753938556,0.12043556964993332,0.10356871813278788,0.28809859247128217,0.2363182378717482,0.0655003600810053,0.056579857185364166,0.09277421191817994,0.09526546005122122,0.07316885203550774,0.3518276073473479,0.1422376495620003,0.07583423381100177,0.053472823857616446,0.08148396041014067,0.0834877960814316,0.06670301392930322,0.26813498445375955,0.19186764415304955,0.2011648056210152,0.3671819993769505,0.172587296689166,0.18648168701021864,0.24034190818186452
N,0.12226299964746667,0.03448774741725528,0.06335861804907719,0.09577257183688734,0.36687807271396455,0.2312723476061393,0.1926551658529888,0.09005794042352354,0.10055129451504947,0.1132440358836548,0.10837259106691723,0.21289108818766708,0.14387573651039548,0.1726609407639763,0.08696204271442484,0.09759914105129132,0.11992452321423515,0.10715130975869529,0.29670737862259705,0.1943641014883156,0.13654561852320515,0.0502338471653899,0.09511381201959004,0.09845954506221964,0.07559290813337069,0.3348156864508637,0.14055053981510468,0.1315887395768487,0.06001215827065727,0.08275472435330375,0.08873177259430835,0.0723561556753209,0.24982517728579556,0.17377955271136283,0.14320024708469695,0.5873850714701833,0.15984384953233494,0.30953237206092227,0.434225118192811
N,0.11919845486883396,0.03780528477244485,0.06619315569292306,0.09534798288300544,0.3909308954504928,0.2953092664353527,0.19071774072785125,0.07799911082798025,0.10366009287296718,0.1155831673701896,0.10262487476649784,0.22670260225454128,0.10529686113907832,0.11658636628726816,0.08043110221155314,0.10075984080377885,0.12257482105062638,0.1023389598121036,0.3329915116944697,0.18542792979959577,0.05768078084007323,0.05818540298284279,0.09877859471483434,0.10109804869276033,0.07694905372459074,0.3367696100586647,0.08981345141762147,0.29334888220947003,0.05374999110542014,0.08776633732659987,0.08940029691460706,0.06886502661914765,0.2765094205983484,0.16291166445059554,0.254306019225995,0.34497149613899936,0.19036507647372247,0.39239230914657125,0.28381561019641244
N,0.12070240395116526,0.036897849267271535,0.06469590091608562,0.09473580181052287,0.3628096705777138,0.34821199890383187,0.16360894674666848,0.08550955247635118,0.10478810504977565,0.1165053014932813,0.10734725123990972,0.17808586030654444,0.1261970390486024,0.1749736748625296,0.07996348777429689,0.10001527876837389,0.1175754372714987,0.10211530998804459,0.32590774527326494,0.1898187510543543,0.07228532433319342,0.04963429569493056,0.09556929222381627,0.08957095301008049,0.06661845729474178,0.3676849270688464,0.15728739014096865,0.32228461561304994,0.05138306669480526,0.08160022319855995,0.08352463325222365,0.06348191554744113,0.33222756540028847,0.17290548548794485,0.23452363451782887,0.46135953852745654,0.1845980339623428,0.3541406948443221,0.38884115653815055
N,0.11230284052007199,0.042102373633296955,0.06790891789723645,0.09243466710736702,0.29420052933509416,0.34739731808004976,0.19931720012310727,0.08079013751310132,0.09995651473351051,0.11594276684379812,0.10842898126826497,0.22777038456005003,0.12864582000131555,0.04675347002925755,0.08323014668544684,0.0953471740101313,0.1179803273504526,0.10272692969386725,0.2864548550290133,0.213349348117217,0.04808899002108072,0.0489578741943435,0.08888800992220107,0.09008824495573999,0.06860515703836932,0.32443567862504313,0.21030187480766052,0.17517943497108676,0.05322934963892226,0.07836876313129665,0.08114144305895114,0.06622625160578927,0.29947573946330436,0.17371776412162293,0.11070096500857288,0.5638984359679798,0.20478957438861067,0.0836101285643592,0.4315691640761707
N,0.1180940174626067,0.03680967513509223,0.061939217895878244,0.09139430194812515,0.4067837866344994,0.33883782276629304,0.2254047331676934,0.0825959484724768,0.09983182141930769,0.11616285542483779,0.10429353860120061,0.22746490588622428,0.15173156500960563,0.1906155748768781,0.07960268032751283,0.0987162883106128,0.11992432730243308,0.10419754540340066,0.32307823354548565,0.23741228214295862,0.05566418373226237,0.048801665339439304,0.09542582087932416,0.09490234249202595,0.07026938683995548,0.3858192148997024,0.1464960387790942,0.20901279973807757,0.05355978726658763,0.08255997496234084,0.08528700612118573,0.0645869687056308,0.2942747812873863,0.1849758550596883,0.18718618090850758,0.47799117010770703,0.17138019440435992,0.3626687572222177,0.30409772493398873
N,0.1220868678426128,0.03649727797045447,0.06504774527815001,0.09826510087159121,0.3743728878417086,0.29916879444153427,0.1769517679921918,0.07428548095131395,0.10388689152694061,0.11171922680698282,0.0997164733441534,0.21873182496624397,0.12292252533052017,0.010408821652297746,0.0773383048097005,0.1012660376443024,0.11806245676295375,0.09856560246737019,0.3411376171305422,0.1459034023849182,0.10012670804519219,0.05647698741375377,0.09730106995520377,0.0970922942843866,0.07412889437928302,0.33067374894497875,0.026435413363803516,0.3364279335667195,0.05559247404262822,0.08394959718063937,0.08737985136863738,0.06661445409005076,0.28213638532032587,0.12331371398387195,0.27751984635940014,0.2531939434350243,0.16943183824009816,0.4012153265906872,0.25006295038510157
N,0.12554581841632273,0.03990854902984479,0.06900108076495959,0.09610606852806565,0.3602844998948195,0.3003852910312761,0.25839798384121426,0.09056796647378437,0.1070442428731401,0.12355428349724525,0.1148411657069021,0.18862681623153793,0.1300856803465549,0.20446197972575908,0.09127153294945552,0.10543404548070145,0.1262797330712933,0.11142570029314827,0.3014052122271457,0.20036884382852663,0.09503601882911586,0.06092949063685118,0.09963722714163392,0.10002835481473661,0.07876403368383246,0.312640638126331,0.09545246994384553,0.14023671180198927,0.06276303327054832,0.08923337944176193,0.08976497803169163,0.07385713292093624,0.2667917589691057,0.13318521072656797,0.19667642845833522,0.2716914403410442,0.20095367385743673,0.2839288592479019,0.23666199953848557
N,0.11986593208573831,0.039027186230827425,0.06572661548496096,0.09422749425633854,0.35683311629157555,0.32660753052168917,0.18701965346563376,0.08576459289846805,0.1048692506532205,0.11758663314744522,0.10725757111591513,0.19735382679448893,0.14111805712878128,0.17864468878339806,0.08442736387795977,0.10185845365633536,0.12176431026219207,0.10399093450837105,0.3281007946830927,0.20058859238885846,0.07937266780277906,0.04966467976019795,0.09703166795345178,0.09270232375283446,0.06846832772328815,0.363783588163035,0.15466579750697865,0.27837039243681505,0.054466421314368005,0.08130986038429602,0.08559411359473247,0.06514246888558421,0.2974702047215366,0.1889446271839174,0.23042776928534478,0.5448034686779487,0.20482739290353838,0.3211354491519588,0.35644734898281544
N,0.11788122526564028,0.03765571675883982,0.060097171077832225,0.0910817888075479,0.44737329699595596,0.32782927398140754,0.2246326696813188,0.08369515913971416,0.10678219761756387,0.11935596661682944,0.10513425611999296,0.2454823505361908,0.12637724488449645,0.16286936079039827,0.08113202222439833,0.10553206575120654,0.12494728055349263,0.10434488075580282,0.33218898795491175,0.23103368912278513,0.033651613720832335,0.05309511498303421,0.10136174373045974,0.09956330613383732,0.07474524762990728,0.39170103027172354,0.1337967284381056,0.2561588309578995,0.054722735265606864,0.08809884447083759,0.0892033908018327,0.06853987697789184,0.2848646231472218,0.13240628500108167,0.2007318562757231,0.37436421567749667,0.14097341932030932,0.37759269715626853,0.2132880574964894
N,0.1219503183373454,0.03624673000487941,0.0621973208221989,0.09626876141865794,0.42837995392629113,0.2666943886069969,0.17407113161847962,0.09122949701990449,0.10280581598041666,0.11858822249824813,0.11069475367358038,0.21400622129200025,0.13391525585441444,0.17391296194546813,0.08988327145249775,0.10088439405062266,0.12491491578688409,0.11136924686724656,0.2981476157829398,0.20462953250844224,0.12758583159502793,0.05282952155858898,0.09794422494930537,0.10065948540361407,0.07733175902825061,0.3239116913871431,0.1713274611236909,0.18026533543105766,0.05739132788281796,0.08433260538867501,0.08989660363613376,0.07080931387968051,0.2517699407984279,0.19272976221774718,0.20056480428091747,0.5133393529012408,0.135782813971602,0.32518692826641543,0.4435384325760538
N,0.13135203258454814,0.03919194593741751,0.06817124527222511,0.1006783466421424,0.3918941225815865,0.2603538211053903,0.1076912382920358,0.0988828793429439,0.10712348693316033,0.12078517711506502,0.11643645914496224,0.2187932728851026,0.14461800940820488,0.1602373159638653,0.08003209428012881,0.10528551111081631,0.1168827120548699,0.09999786037533902,0.31780328735042607,0.20374535704476524,0.03864534475120124,0.04925526695823488,0.10129661054808174,0.09958388127310999,0.07340873201499921,0.3499178692947726,0.2088261349027561,0.15246819826819447,0.053639618876551894,0.08592148728706604,0.09049924657625963,0.06698607761921353,0.27090932905586695,0.16239705736405008,0.17034772560851164,0.30894757290597097,0.1340867547212599,0.2093828913425807,0.4268912152339913
N,0.11369056300103554,0.032603254396947626,0.06491295615107426,0.09252062485265576,0.33092788050046734,0.18518176975099906,0.1535316553904818,0.07951203915418563,0.0964086718015189,0.09570062395149534,0.08563335788608648,0.29793247267775586,0.12694768047292013,0.13729774867863562,0.06373037882661951,0.08136516115164674,0.09378052001442486,0.07925040573934773,0.4167584109297485,0.32646661014970024,0.3465085589488255,0.04628199006646354,0.07719692951937704,0.08344248566030023,0.07147647193654522,0.4372079536961664,0.316310087685025,0.3744729944543084,0.053717079467672894,0.07467004382976818,0.07891726020580594,0.06710476393795546,0.32328243121573286,0.23509425243485182,0.27729158346743266,0.23673315887426966,0.68005802766613,0.6113402905772072,0.22423913731382447
N,0.11548320643607457,0.038058845234399126,0.06650575624258762,0.09562099894079584,0.29078361063154085,0.3313723199350513,0.22919430473763028,0.08426658907342467,0.10017530246153059,0.11851657239911134,0.10777375021197537,0.21439986734928626,0.11141029693768055,0.10053391897534102,0.08251122566197353,0.09575637429089863,0.12000137415327748,0.10366128608173149,0.3131293199134434,0.16819709890652243,0.06335818129225694,0.04619431693994124,0.08963456581259766,0.0902741881303726,0.06827759552188177,0.3617195905356761,0.15182294595968457,0.21824304026741687,0.051631946003123465,0.07701724004561558,0.08276366894656259,0.06768168856649864,0.3027560046771526,0.19795714248908663,0.1650744080431473,0.5450521241455487,0.17756278366941727,0.11982691550093759,0.5061199202573552
N,0.11103554449313259,0.040930676094256234,0.06670539400063898,0.09083803365977387,0.30752981882394015,0.3468748664617076,0.2161821835377046,0.07923903431310796,0.09876240263688126,0.11413611750755986,0.10612013487475352,0.2165777324009529,0.10933766952886272,0.05773306502697353,0.08064575124745003,0.0947848905496626,0.11660913761520567,0.1013614729107779,0.3057941431752381,0.18885832682232281,0.04816350815069359,0.048697227375193934,0.08812524142175765,0.09065495449776707,0.06823011194094247,0.3212326194684918,0.15993778116430796,0.19988612218025195,0.05083646157947458,0.07821664886760846,0.08145055137347901,0.0648139238961179,0.30644847210659854,0.16936353619952627,0.13109031596209328,0.5661929090801908,0.1965412058626459,0.21154549628360914,0.4416408986347432
N,0.12036603963844954,0.04389147966987756,0.0705723493975042,0.09266926752109098,0.32406515049793755,0.3438130794804634,0.27882847864918564,0.08236909082491989,0.10775467260831005,0.11961474844936533,0.10958384459088474,0.19342006912483367,0.09596475743958172,0.154316425934707,0.08739994367256715,0.10551461194559181,0.12392516453308947,0.10603514946703546,0.29594580301012935,0.22589569651998717,0.03788931161429075,0.05638855673244751,0.09785826668145406,0.09514809581815009,0.0711873211976659,0.32551299095771086,0.10802703566157801,0.20297798362620253,0.05807901289081866,0.08722238626100678,0.08486883294797298,0.06885939836112591,0.2734886018956571,0.1339299438380307,0.24280855716165176,0.37259892529754574,0.1823026465876166,0.3018291663343839,0.29975428754824
N,0.11866189952849011,0.03869460665085826,0.06735343938568002,0.09544201385323346,0.3011425513842491,0.33897728412248124,0.26289173066836447,0.08292548980242986,0.09775554060211515,0.1160034675109089,0.11181510571616571,0.19579820370299317,0.17170369238128694,0.26792739882348104,0.08640855978932807,0.09305917327256923,0.12070884063685397,0.10376703942374725,0.3046388220560094,0.25981677432507044,0.09518472252599525,0.0505152328392467,0.09328989419034406,0.09284146734770643,0.07199581250609634,0.3878859650139671,0.16533186279729986,0.11599249383960517,0.051559421357618,0.0835181931176555,0.08175274520761434,0.0702935725370201,0.33459072670218803,0.22537374953583925,0.19711397974592942,0.35504524166481743,0.24664314777482035,0.19411755545839074,0.2963713742984472
N,0.1201324330569467,0.034131548881865856,0.06431630849796725,0.09468585709103268,0.36228718492887624,0.24346470124256428,0.17493969598234918,0.08789448165007761,0.09944527261829156,0.11309132848287413,0.1073935540376549,0.21208857429228853,0.13683906573085738,0.1593843412024158,0.08268812064740595,0.09700552462237196,0.11930132939617014,0.10350030049347637,0.29606240240576404,0.20510003880045521,0.13497813364406575,0.04931001929679915,0.0938606488402443,0.09697601481496526,0.07496764284482307,0.32738171577398073,0.18951759833487664,0.13080881023494087,0.06022406111178871,0.08212997635252374,0.08892800881548243,0.07477683605915501,0.26644900323587406,0.18337516692259254,0.1291088662827023,0.5503265302467514,0.18043901538711782,0.274921669140999,0.41891165963544474
N,0.1187568175034282,0.03665512725993897,0.06776669747680006,0.0921492326701614,0.3543218394487436,0.36914227447877707,0.2628283750271499,0.08048170149449149,0.09827562925422825,0.11352866641399913,0.10655670467280705,0.19963228781058762,0.11391986663959068,0.17734108256248074,0.08349058488667699,0.09756391643549665,0.12033338397525475,0.10084783924764312,0.33092069732545215,0.2260874909647565,0.022115851151415226,0.053557187360091914,0.09492244577910454,0.09241192851770287,0.0690297465980332,0.3619718029365533,0.15608101413247602,0.2914834559431507,0.05431574862377587,0.08642759736734823,0.08585408284047497,0.06873455089926155,0.29383013001670744,0.18799559446718894,0.22232714221999575,0.4061310493580178,0.21463572036110118,0.34682871236794044,0.2979668900293259
N,0.11943553113889599,0.03798045362709765,0.06365779269750947,0.0925497617210624,0.4527524936165868,0.33544743717965037,0.21044229599440523,0.08111764868110806,0.10902352606989633,0.1202247551140562,0.1059700987516466,0.22122889645291605,0.11805619550972717,0.11858849506669687,0.08170520846846466,0.10733382095333187,0.12761371590329473,0.10601188497354612,0.31771008518806265,0.1802984700097637,0.021281484886875784,0.058888947895137926,0.10427877961410238,0.10278771134083159,0.0778411399263047,0.3370784128210315,0.07815463204264765,0.28059126295153547,0.05957549538506297,0.09170531648221297,0.09057874875638966,0.07046920646948653,0.25665795112056317,0.10557771842743122,0.24677450251889413,0.3462005026946013,0.15242821466583514,0.4360562228665759,0.2344882197001848
N,0.11167855017631749,0.03767162861075302,0.06102799944922181,0.08980932827638846,0.36558846757389973,0.3286883359334258,0.21793334540068426,0.0823038611393353,0.09887798537829426,0.1168190527151966,0.10573270542034079,0.23924868165508809,0.15015548810063625,0.15901954900884957,0.07974170404985584,0.09862599659527617,0.12187165095705042,0.10333289312330439,0.33646249600946326,0.20839936681637902,0.02977286897978345,0.05396064654881433,0.09740395769790636,0.09794990650234428,0.07589533551309087,0.3617480183270079,0.15376459028677267,0.24264594149022312,0.05553024884158334,0.0855953636538328,0.0877792591246442,0.06660546716863787,0.27242690274632186,0.10701589519217536,0.16512252606898295,0.3444342383129617,0.1373841887122949,0.35561867685812004,0.2939956398989484
N,0.11772761794877741,0.03926927623672947,0.06701360726248733,0.09692067419323161,0.3321253783287626,0.2687268062838403,0.17396424488100384,0.0814796812827923,0.10696621732015471,0.11613473483302103,0.10611433673374557,0.21210241126667673,0.09886274302295728,0.06484775401287622,0.08127909654283276,0.10147814148839521,0.12115362715174095,0.10149120930841626,0.33873083712552676,0.16725768042413408,0.0397235166196151,0.058377391562757355,0.09628350162654507,0.09792572798796137,0.07554151941392201,0.30485538259725714,0.07741752537216157,0.28422564298365455,0.04748972939168572,0.08233350729219244,0.08333494864989562,0.06484090761178274,0.25099560368948987,0.18109805815806113,0.2412183582716288,0.3277061736147379,0.16520993941222414,0.3763702162671215,0.26211017972646766
N,0.1141700980550756,0.04032579057942243,0.07019068471456287,0.09338757578005388,0.34134809693233026,0.33824723580782917,0.25711945655236323,0.0827152615842411,0.09545911201768802,0.11253687184112453,0.1070677597122395,0.19155712837197875,0.11741899268494477,0.17776150380713604,0.08040844988767855,0.09072441974327798,0.11546821189268365,0.1004118234977267,0.303087395252246,0.24192136493431146,0.08811750513157868,0.04779472933264837,0.08608034195068662,0.09097589467758661,0.0692771597535588,0.3702502872093714,0.2112164529419484,0.12017615144211108,0.050227722909980406,0.07729945934540888,0.08150058046893031,0.06649853974079953,0.30230980320144984,0.21240976356985464,0.12446281794703118,0.4995074560276952,0.19115755377395427,0.1427245463767651,0.36743838232788106
N,0.11106954454105795,0.03907545293487714,0.06470338470564618,0.09088029517101487,0.3352899339653708,0.27629823918282764,0.17345940405453242,0.07711837909044478,0.10511706912935603,0.11484907905882959,0.09891722641512536,0.24426029125445264,0.09451975916133415,0.06577516650802719,0.07868159334842362,0.10149440750873442,0.11736393581231022,0.09255827558627809,0.3617725334407314,0.16650945747130144,0.18324162050006015,0.05345867674862405,0.09805145661995421,0.08969099120603179,0.0655428816606418,0.3226094076086075,0.1637011778302259,0.4302386771147825,0.047339365955365864,0.08281789160575588,0.08116299842312781,0.060143133332656695,0.28629042573913077,0.1736179125020781,0.28078232700769523,0.3102020687209539,0.2192913487137746,0.3022243987673611,0.34821064101504207
N,0.1194281464309302,0.03676453437324632,0.063214439915949,0.09503821219390542,0.4180002140423593,0.35676009220546795,0.18318478811197855,0.08162758779912291,0.10270714181452004,0.11823066327332178,0.10658078539029622,0.2078587344304268,0.1386423188567109,0.15558392266479706,0.08328076343362115,0.09993923842994364,0.12303640748709044,0.10693865475991889,0.3216284803984671,0.20414874426065643,0.08275397547014064,0.04879224162664372,0.096635695414403,0.09630996327998707,0.07088720293073894,0.3743113444279695,0.1405015910593817,0.27975331560176325,0.0549498460937877,0.08202464904786036,0.08727345601445802,0.0663675833076442,0.2974864237122293,0.17606804052590017,0.2797176714740837,0.5246890371865656,0.17714947441175372,0.4045447081853135,0.3626268838703979
N,0.12532339346264165,0.036223763907685946,0.06785812551988234,0.09739224004640952,0.2915412514167765,0.3125440802308403,0.280742195988187,0.08565776754286031,0.10336691877516907,0.12291141654934191,0.11608605462163335,0.18962580934494955,0.13677897879266487,0.20330469131984724,0.08605016866525231,0.10112140448864321,0.1267743937831112,0.1059388756324506,0.29532040944786425,0.22951685182489628,0.08115082906541657,0.05437524501461261,0.10058704008543802,0.09563162281779516,0.07082966174748559,0.37203175897327456,0.12947404001960486,0.16934459534692906,0.05582346789161494,0.08810995077884143,0.08546794962373262,0.0689968369861289,0.2936142279232727,0.19299549526089216,0.22461252802331327,0.3430114607847034,0.2161073413899153,0.2709277445035606,0.25804265889093575
N,0.1200554474266485,0.03802508453597733,0.06456508481461858,0.09548553756132779,0.37518724454978253,0.3336132611877721,0.196223557723379,0.08419871625510715,0.09944214386700491,0.11455112009367475,0.10646574295446394,0.19515399342115777,0.11579133800379679,0.16290430096852734,0.08334090646792051,0.09328292503891167,0.11855006214430873,0.1060332341164178,0.2780808671347396,0.20185721759949335,0.1141966334001228,0.04715543483416736,0.0887838658483583,0.09512657622886955,0.07338689119915923,0.33854078580531344,0.1881488315584313,0.09166978242906709,0.05531120579679517,0.07635032582423923,0.08601018555906566,0.07125369512348353,0.26243317838702807,0.1976641305971473,0.13080944459458346,0.5541676447850911,0.16016209949921548,0.22244544396023994,0.3720434942990624
N,0.12644136217224478,0.04091087343610377,0.07201330272966418,0.0996132898751189,0.2892977057496517,0.29874637696844214,0.2857359728045054,0.0808877219676236,0.10897196812255751,0.12608916452636687,0.11708627424631445,0.19607557331591105,0.09875836976152862,0.12495604869530737,0.08282397096651434,0.10362739290985147,0.12997918085991758,0.10473833216976187,0.27234694547169697,0.21473096435057412,0.0615048314848825,0.056006934205735645,0.10352911795107517,0.0980610743337348,0.0699783560498645,0.34558448653823565,0.10338060420680416,0.14178261791805954,0.05833323772914467,0.08872038025385297,0.08703752807234044,0.0700990071937922,0.29298866896920517,0.12324868122781311,0.18716493818254595,0.29502281082292525,0.2101499060783534,0.20975070126106762,0.2873249747289551
